//Infinity SDlogger
//MFL0.26
[Head]
SondeName=MFL50W-USB
SondeNo=0031
SensorType=D0T0M1M2M3M4M5M6M7M8M9U3B0D1
Channel=14
DelayTime=0
PreHeat=10000
MeasMode=0
BurstTime=1
BurstCnt=1
Interval=200
SampleCnt=86540              
StartTime=2021/10/19 08:00:00
EndTime=2021/10/19 12:48:27
DepAdjRho=1.0250
CoefDate=2019/06/13
Ch1=-2.58420000e-01,9.541600000e-05,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,
Ch2=-1.20360000e01,1.319000000e-03,-1.37580000e-08,1.571500000e-13,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,
Ch3=-5.10450000e00,7.914000000e-03,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,
Ch4=-4.83170000e00,7.561400000e-03,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,
Ch5=-4.74330000e00,7.365300000e-03,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,
Ch6=-4.91420000e00,7.654500000e-03,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,
Ch7=-4.66820000e00,7.271300000e-03,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,
Ch8=-4.44540000e00,6.881400000e-03,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,
Ch9=-4.49420000e00,6.978600000e-03,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,
Ch10=-4.37430000e00,7.135800000e-03,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,
Ch11=-4.49560000e00,6.969900000e-03,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,
Ch12=-4.18620000e00,6.439700000e-03,6.147200000e-08,1.827000000e-12,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,
Ch13=0.000000000e00,1.152000000e-04,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,
Ch14=0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,
BuzzerEN=1
BuzzerInterval=10
COMMENT= 
SensorType2=0303030303030303030303030303
BuzzerNumber=3
DepM=0
Turb Threshold=100
[Item]
ì˙éû,à≥óÕ[MPa],ê[ìx[m],êÖâ∑[Åé],375nm[ppb],400nm[ppb],420nm[ppb],435nm[ppb],470nm[ppb],505nm[ppb],525nm[ppb],570nm[ppb],590nm[ppb],ë˜ìxíÜ⁄›ºﬁ[FTU],ìdírìdà≥[V],Turb. Flag,
2021/10/19 08:00:03,-0.006,-0.5919,14.900,175.169,133.103,142.231,225.923,247.159,197.028,235.514,463.270,128.783,1196.083,3.075,1,
2021/10/19 08:00:04,-0.006,-0.5919,14.900,175.153,133.111,142.194,225.961,247.137,197.001,235.507,463.270,128.574,1196.083,3.075,1,
2021/10/19 08:00:04,-0.006,-0.5919,14.900,175.169,133.103,142.143,225.923,247.130,197.014,235.493,463.270,128.720,1196.083,3.074,1,
2021/10/19 08:00:04,-0.006,-0.5919,14.900,175.137,133.035,142.172,225.877,247.115,196.953,235.486,463.270,128.581,1196.083,3.074,1,
2021/10/19 08:00:04,-0.006,-0.5919,14.900,175.113,132.975,142.040,225.869,247.108,196.932,235.486,463.270,128.650,1196.083,3.074,1,
2021/10/19 08:00:04,-0.006,-0.5919,14.900,175.129,133.073,142.150,225.846,247.071,196.994,235.451,463.270,128.602,1196.083,3.073,1,
2021/10/19 08:00:05,-0.006,-0.5919,14.900,175.129,132.997,142.106,225.831,247.042,196.904,235.444,463.270,128.629,1196.083,3.073,1,
2021/10/19 08:00:05,-0.006,-0.5919,14.900,175.169,133.103,142.187,225.846,247.042,196.973,235.423,463.270,128.574,1196.083,3.073,1,
2021/10/19 08:00:05,-0.006,-0.5919,14.901,175.105,132.990,142.091,225.823,247.042,196.877,235.451,463.270,128.595,1196.083,3.073,1,
2021/10/19 08:00:05,-0.006,-0.5919,14.900,175.121,133.013,142.121,225.800,247.057,196.932,235.437,463.270,128.734,1196.083,3.072,1,
2021/10/19 08:00:05,-0.006,-0.5919,14.900,175.169,133.005,142.150,225.915,247.064,196.994,235.444,463.270,128.316,1196.083,3.072,1,
2021/10/19 08:00:06,-0.006,-0.5919,14.901,175.129,133.043,142.217,225.869,247.071,196.994,235.458,463.270,128.490,1196.083,3.072,1,
2021/10/19 08:00:06,-0.006,-0.5919,14.901,175.081,132.960,142.054,225.762,246.955,196.836,235.402,463.270,128.588,1196.083,3.072,1,
2021/10/19 08:00:06,-0.006,-0.5919,14.901,175.121,133.028,142.106,225.800,247.050,196.911,235.430,463.270,128.609,1196.083,3.071,1,
2021/10/19 08:00:06,-0.006,-0.5919,14.901,175.081,133.013,142.136,225.747,246.941,196.836,235.311,463.270,128.629,1196.083,3.071,1,
2021/10/19 08:00:06,-0.006,-0.5919,14.901,175.066,133.005,142.032,225.815,247.006,196.897,235.388,463.270,128.581,1196.083,3.071,1,
2021/10/19 08:00:07,-0.006,-0.5919,14.901,175.097,132.967,142.062,225.762,246.970,196.925,235.402,463.270,128.518,1196.083,3.071,1,
2021/10/19 08:00:07,-0.006,-0.5919,14.901,175.050,132.899,141.988,225.716,246.948,196.815,235.381,463.270,128.629,1196.083,3.070,1,
2021/10/19 08:00:07,-0.006,-0.6014,14.901,175.129,133.013,142.091,225.754,246.970,196.870,235.360,463.270,128.490,1196.083,3.070,1,
2021/10/19 08:00:07,-0.006,-0.6014,14.901,175.113,132.937,142.010,225.762,246.970,196.787,235.395,463.270,128.406,1196.083,3.070,1,
2021/10/19 08:00:07,-0.006,-0.5919,14.901,175.081,133.020,142.084,225.701,246.955,196.842,235.339,463.270,128.532,1196.083,3.069,1,
2021/10/19 08:00:08,-0.006,-0.5919,14.901,175.074,132.967,142.040,225.670,246.861,196.801,235.339,463.270,128.462,1196.083,3.069,1,
2021/10/19 08:00:08,-0.006,-0.5919,14.901,175.105,133.081,142.165,225.701,246.919,196.877,235.402,463.270,128.539,1196.083,3.069,1,
2021/10/19 08:00:08,-0.006,-0.5919,14.901,175.074,132.997,142.040,225.639,246.868,196.760,235.353,463.270,128.616,1196.083,3.069,1,
2021/10/19 08:00:08,-0.006,-0.5919,14.901,175.089,132.982,142.010,225.693,246.904,196.815,235.388,463.270,128.692,1196.083,3.068,1,
2021/10/19 08:00:08,-0.006,-0.5919,14.902,175.058,132.967,142.032,225.731,246.897,196.815,235.367,463.270,128.553,1196.083,3.068,1,
2021/10/19 08:00:09,-0.006,-0.5919,14.902,175.074,132.990,141.951,225.670,246.890,196.767,235.367,463.270,128.636,1196.083,3.068,1,
2021/10/19 08:00:09,-0.006,-0.5919,14.902,175.081,133.043,142.025,225.655,246.868,196.808,235.332,463.270,128.553,1196.083,3.068,1,
2021/10/19 08:00:09,-0.006,-0.5919,14.902,175.074,132.990,141.922,225.647,246.846,196.746,235.360,463.270,128.602,1196.083,3.067,1,
2021/10/19 08:00:09,-0.006,-0.5919,14.902,175.058,133.058,142.069,225.609,246.832,196.753,235.332,463.270,128.629,1196.083,3.067,1,
2021/10/19 08:00:09,-0.006,-0.5919,14.902,175.050,132.967,141.996,225.616,246.817,196.712,235.353,463.270,128.462,1196.083,3.067,1,
2021/10/19 08:00:10,-0.006,-0.5919,14.902,175.081,133.005,142.054,225.616,246.839,196.767,235.346,463.270,128.581,1196.083,3.067,1,
2021/10/19 08:00:10,-0.006,-0.5919,14.902,175.074,132.945,141.937,225.616,246.824,196.725,235.360,463.270,128.490,1196.083,3.066,1,
2021/10/19 08:00:10,-0.006,-0.5919,14.902,175.081,133.013,141.973,225.609,246.810,196.705,235.325,463.270,128.629,1196.083,3.066,1,
2021/10/19 08:00:10,-0.006,-0.5919,14.902,175.034,132.945,141.996,225.601,246.788,196.664,235.325,463.270,128.497,1196.083,3.066,1,
2021/10/19 08:00:10,-0.006,-0.6014,14.902,175.153,132.990,142.010,225.678,246.875,196.829,235.367,463.270,128.441,1196.083,3.066,1,
2021/10/19 08:00:11,-0.006,-0.5919,14.902,175.137,132.960,141.981,225.685,246.853,196.787,235.381,463.270,128.316,1196.083,3.066,1,
2021/10/19 08:00:11,-0.006,-0.5919,14.902,174.979,132.922,141.767,225.502,246.752,196.622,235.277,463.270,128.839,1196.083,3.065,1,
2021/10/19 08:00:11,-0.006,-0.5919,14.902,174.994,132.907,141.900,225.433,246.672,196.608,235.221,463.270,128.762,1196.083,3.065,1,
2021/10/19 08:00:11,-0.006,-0.5919,14.902,175.129,132.952,141.981,225.724,246.868,196.753,235.353,463.270,128.246,1196.083,3.064,1,
